MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass,timediff,image name,image polarisation,image resolution,crs,waterbody percentage,date,chipname,nearest ship
477133100,2020-02-07 14:20:55,46.19878,-123.82973,0.0,225.1,104.0,ANSAC PHOENIX,IMO9706334,VRMZ4,0,1.0,169.0,27.0,9.8,,A,11.0,S1B_IW_GRDH_1SDV_20200207T142106_20200207T142133_020164_0262B8_A3A3,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-07,2020-02-07-6424404_dualchannel.tif,1690.85712633681
563624000,2020-01-06 01:34:51,32.32465,-117.09372,0.0,8.1,318.0,BW COUGAR,IMO9675494,9V2341,1,1.0,183.0,32.0,13.3,89.0,A,861.0,S1B_IW_GRDH_1SDV_20200106T014912_20200106T014937_019690_025387_2C7B,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-01-06,2020-01-06-427083_dualchannel.tif,1801.0241903646963
367361960,2020-02-27 00:25:42,29.25915,-94.64713,0.0,19.9,280.0,BROWNSVILLE,IMO9385738,WDE5095,3,1.0,45.0,14.0,7.0,80.0,A,48.0,S1A_IW_GRDH_1SDV_20200227T002630_20200227T002655_031431_039E54_C147,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-27,2020-02-27-5758276_dualchannel.tif,1981.128578136273
636012383,2020-03-15 00:35:24,27.83668,-96.92501,0.0,238.1,111.0,NS CONCEPT,IMO9299707,A8FD8,1,1.0,243.0,42.0,14.9,89.0,A,50.0,S1A_IW_GRDH_1SDV_20200315T003434_20200315T003459_031679_03A6F7_D3AA,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-03-15,2020-03-15-160833_dualchannel.tif,3417.7561013560376
249055000,2020-04-05 13:49:36,32.63021,-117.17743,0.0,293.8,193.0,CELEBRITY MILLENNIUM,IMO9189419,9HJF9,4,1.0,293.0,32.0,8.3,,A,201.0,S1A_IW_GRDH_1SDV_20200405T135257_20200405T135322_031993_03B205_E377,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-04-05,2020-04-05-3452507_dualchannel.tif,1758.493274801534
367353090,2020-04-03 23:24:51,30.42624,-81.32004,0.0,141.0,20.0,SUNSHINE STATE,IMO9408114,WDE4432,1,1.0,183.0,32.0,12.8,80.0,A,264.0,S1A_IW_GRDH_1SDV_20200403T232915_20200403T232940_031970_03B12E_AE64,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-04-03,2020-04-03-6819639_dualchannel.tif,2684.902757160857
477936400,2020-11-01 01:41:44,33.72762,-118.14614,0.0,255.0,313.0,PUGET SOUND,IMO9335874,VRDD9,0,1.0,175.0,29.0,9.6,70.0,A,482.0,S1B_IW_GRDH_1SDV_20201101T014946_20201101T015011_024065_02DBE8_734B,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-11-01,2020-11-01-488798_dualchannel.tif,967.22671138898
240158000,2020-11-12 23:19:48,26.34017,-78.6763,0.0,254.0,257.0,ALONISSOS,IMO9250531,SXPG,1,0.0,243.0,42.0,14.9,,A,25.0,S1A_IW_GRDH_1SDV_20201112T232013_20201112T232038_035222_041CD6_23E7,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-11-12,2020-11-12-5957035_dualchannel.tif,24301.62142001504
338447000,2020-05-13 23:00:08,38.90493,-75.12142,0.0,215.4,333.0,OSG HORIZON,IMO9436549,WDF6180,3,1.0,46.0,15.0,6.5,57.0,A,82.0,S1A_IW_GRDH_1SDV_20200513T225846_20200513T225911_032553_03C532_F3A5,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-05-13,2020-05-13-6602071_dualchannel.tif,10859.728203771205
367309890,2020-03-15 04:45:35,21.27803,-158.08914,0.0,325.2,61.0,NOKE,,WDD9324,3,0.0,19.0,7.0,,,A,409.0,S1B_IW_GRDH_1SDV_20200315T043846_20200315T043911_020698_0273BF_DC8F,"['VV', 'VH']",10.0,EPSG:32604,100.0,2020-03-15,2020-03-15-1399322_dualchannel.tif,735.1509510373354
477690200,2020-05-14 23:35:35,27.63853,-82.99203,0.0,216.0,95.0,SYLVIE,IMO9332066,VRCQ2,1,1.0,174.0,28.0,10.4,80.0,A,72.0,S1A_IW_GRDH_1SDV_20200514T233647_20200514T233712_032568_03C5AB_4581,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-05-14,2020-05-14-7014212_dualchannel.tif,79429.42516821515
636014285,2020-04-20 00:38:11,19.12025,-96.01237,0.0,189.0,109.0,HORIZON THEANO,IMO9407392,A8SS4,1,1.0,183.0,32.0,13.1,89.0,A,367.0,S1A_IW_GRDH_1SDV_20200420T003204_20200420T003229_032204_03B978_713B,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-20,2020-04-20-625342_dualchannel.tif,1524.8787098891364
538003439,2020-03-17 00:14:51,29.17084,-94.68648,0.0,148.3,80.0,SEA VOYAGER,IMO9408310,V7QU2,1,1.0,243.0,42.0,14.6,89.0,A,199.0,S1A_IW_GRDH_1SDV_20200317T001810_20200317T001835_031708_03A800_0650,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-17,2020-03-17-62464_dualchannel.tif,4043.7902366562894
538006593,2020-11-24 00:22:19,29.28207,-94.48432,0.0,197.3,94.0,CHEMBULK HONGKONG,IMO9278650,V7OV3,1,1.0,174.0,27.0,10.6,,A,215.0,S1A_IW_GRDH_1SDV_20201124T001844_20201124T001909_035383_04226B_25BE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-24,2020-11-24-113586_dualchannel.tif,1452.2642324750898
369098000,2020-06-29 23:54:28,30.37498,-87.23337,0.0,59.9,254.0,HANNAH,IMO7932343,WDI7828,3,5.0,23.0,8.0,,,A,36.0,S1A_IW_GRDH_1SDV_20200629T235352_20200629T235421_033239_03D9D9_3B64,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-06-29,2020-06-29-8053322_dualchannel.tif,69048.54998621173
316001637,2020-11-16 23:42:45,46.67351,-90.58413,0.0,237.5,323.0,CSL LAURENTIEN,IMO7423108,VCJW,0,0.0,225.0,23.0,9.0,70.0,A,90.0,S1B_EW_GRDM_1SDV_20201116T234115_20201116T234221_024297_02E330_07F5,"['VV', 'VH']",40.0,EPSG:32616,100.0,2020-11-16,2020-11-16-6095005_dualchannel.tif,168616.9922080194
367392020,2020-12-20 00:00:47,29.20544,-90.4753,0.0,100.5,511.0,LIL WEASEL,,WDE7336,3,0.0,11.0,5.0,,52.0,A,69.0,S1A_IW_GRDH_1SDV_20201220T000156_20201220T000221_035762_042F79_06C6,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-12-20,2020-12-20-5452_dualchannel.tif,2010.7692161091968
373796000,2020-01-23 01:49:06,49.28252,-123.19659,0.0,248.7,96.0,ATLANTIC RAINBOW,IMO9682899,3FBT3,0,1.0,169.0,27.0,9.8,,A,783.0,S1B_IW_GRDH_1SDV_20200123T020209_20200123T020234_019938_025B72_CE22,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-01-23,2020-01-23-465245_dualchannel.tif,812.2321422954748
636017070,2020-02-06 23:52:30,30.06641,-88.09288,0.0,199.9,299.0,ARMIA KRAJOWA,IMO9708033,D5JD7,0,1.0,179.0,,,,A,77.0,S1A_IW_GRDH_1SDV_20200206T235347_20200206T235416_031139_039448_AC1F,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-02-06,2020-02-06-5551738_dualchannel.tif,1894.921538728548
255804280,2020-04-20 00:38:53,22.53373,-97.77315,0.0,55.4,139.0,HARBOUR FEATURE,IMO9473092,CQNX,1,1.0,144.0,23.0,8.4,,A,359.0,S1A_IW_GRDH_1SDV_20200420T003254_20200420T003319_032204_03B978_BC3A,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-04-20,2020-04-20-171666_dualchannel.tif,2406.0596218071905
538005193,2020-04-24 14:27:40,49.29352,-123.23415,0.0,21.0,116.0,BRYANT,IMO9544700,V7BT3,0,1.0,224.0,32.0,14.1,70.0,A,62.0,S1B_IW_GRDH_1SDV_20200424T142842_20200424T142907_021287_02867C_E83E,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-24,2020-04-24-4097668_dualchannel.tif,875.7358478112078
351796000,2020-06-06 14:33:40,49.28259,-123.19494,0.0,33.6,97.0,ATLANTIC FAIRY,IMO9668269,H3AX,0,1.0,169.0,27.0,9.8,,A,800.0,S1B_IW_GRDH_1SDV_20200606T142020_20200606T142045_021914_02996F_30DF,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-06,2020-06-06-8301058_dualchannel.tif,881.3495547701567
538005322,2020-03-28 00:31:55,18.2255,-94.41398,0.0,211.0,74.0,RIDGEBURY ALEXANDR Z,IMO9439785,V7CT7,1,1.0,183.0,32.0,13.1,84.0,A,544.0,S1B_IW_GRDH_1SDV_20200328T002251_20200328T002316_020885_0279A9_8895,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-28,2020-03-28-148390_dualchannel.tif,2442.4667421552863
636015049,2020-06-25 22:50:48,40.50391,-73.66302,0.0,90.4,173.0,SCF PIONEER,IMO9577070,A8YG6,1,1.0,228.0,32.0,14.5,89.0,A,26.0,S1A_IW_GRDH_1SDV_20200625T225114_20200625T225139_033180_03D7FD_C4B0,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-06-25,2020-06-25-8373092_dualchannel.tif,1720.723740873083
235010710,2020-12-13 01:38:49,33.66093,-118.1494,0.0,345.0,251.0,EVER SMILE,IMO9300415,MLTH5,0,1.0,299.0,42.0,14.2,74.0,A,676.0,S1A_IW_GRDH_1SDV_20201213T015005_20201213T015034_035661_042BFB_3CD3,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-12-13,2020-12-13-409566_dualchannel.tif,3179.090159765628
538090308,2020-06-15 02:06:15,48.59582,-122.60619,0.0,210.7,110.0,FEDOR,IMO9259317,V7EV9,1,1.0,227.0,32.0,13.7,89.0,A,267.0,S1B_IW_GRDH_1SDV_20200615T020148_20200615T020213_022038_029D33_68A2,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-15,2020-06-15-3336510_dualchannel.tif,5297.040068423558
357353000,2020-05-03 01:58:03,48.13306,-123.42946,0.0,191.7,301.0,ASIAN NAGA,IMO9561631,3FOV4,0,1.0,124.0,20.0,9.0,,A,704.0,S1B_IW_GRDH_1SDV_20200503T020947_20200503T021012_021411_028A51_5375,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-03,2020-05-03-2020941_dualchannel.tif,879.3597500152379
367638420,2020-05-24 23:52:13,30.03549,-88.32868,0.0,87.8,511.0,JOSEPH ANTHONY,IMO8958320,WDH6480,2,,24.0,7.0,,,B,97.0,S1A_IW_GRDH_1SDV_20200524T235350_20200524T235419_032714_03CA16_B4D9,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-05-24,2020-05-24-8722465_dualchannel.tif,20412.03679489924
249055000,2020-05-18 13:36:32,32.63754,-117.17925,0.0,275.1,305.0,CELEBRITY MILLENNIUM,IMO9189419,9HJF9,4,1.0,293.0,32.0,8.3,,A,493.0,S1A_IW_GRDH_1SDV_20200518T134445_20200518T134510_032620_03C732_EABA,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-05-18,2020-05-18-4091443_dualchannel.tif,2079.8759701539047
249055000,2020-06-23 13:44:08,32.63674,-117.18064,0.0,12.4,282.0,CELEBRITY MILLENNIUM,IMO9189419,9HJF9,4,1.0,293.0,32.0,8.3,,A,39.0,S1A_IW_GRDH_1SDV_20200623T134447_20200623T134512_033145_03D6FA_6191,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-06-23,2020-06-23-4428049_dualchannel.tif,4717.729732532157
255806068,2020-06-09 23:20:56,25.78544,-78.23027,0.0,0.1,102.0,AS FIORELLA,IMO9395111,CQIU2,0,1.0,166.0,25.0,9.5,,A,74.0,S1A_IW_GRDH_1SDV_20200609T231942_20200609T232007_032947_03D0F7_A59B,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-06-09,2020-06-09-8606822_dualchannel.tif,3055.6480305846644
311057100,2020-12-15 22:56:05,37.23661,-76.11446,0.0,102.2,13.0,CSL TACOMA,IMO9640956,C6ZJ7,0,1.0,228.0,32.0,13.5,,A,143.0,S1A_IW_GRDH_1SDV_20201215T225828_20201215T225853_035703_042D7B_B3F8,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-12-15,2020-12-15-5997982_dualchannel.tif,3337.9667539187903
538007126,2020-04-29 01:50:43,33.689,-118.14675,0.0,94.3,199.0,ARISTAIOS,IMO9779939,V7SM8,1,1.0,,,,,A,45.0,S1A_IW_GRDH_1SDV_20200429T014958_20200429T015027_032336_03BE0C_C266,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-04-29,2020-04-29-504780_dualchannel.tif,1057.032351393476
538005077,2020-12-02 23:55:59,30.10594,-88.55091,0.0,187.2,102.0,GINGA OCELOT,IMO9581423,V7AV6,1,1.0,159.0,27.0,10.1,82.0,A,105.0,S1A_IW_GRDH_1SDV_20201202T235414_20201202T235439_035514_0426F5_10ED,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-12-02,2020-12-02-7007364_dualchannel.tif,1613.647920716623
477333300,2020-05-23 01:58:00,33.72902,-118.15556,0.0,16.9,242.0,PAQUETA ISLAND,IMO9440930,VRQO8,0,1.0,189.0,32.0,12.8,70.0,A,481.0,S1A_IW_GRDH_1SDV_20200523T014959_20200523T015029_032686_03C92E_161D,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-05-23,2020-05-23-613066_dualchannel.tif,2436.7721193782536
477826500,2020-04-25 14:29:39,46.23157,-123.73488,0.0,137.8,77.0,FAR EASTERN MERCURY,IMO9442770,VRGZ7,0,1.0,229.0,32.0,14.4,0.0,A,451.0,S1A_IW_GRDH_1SDV_20200425T142208_20200425T142237_032285_03BC42_3BA7,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-25,2020-04-25-4112634_dualchannel.tif,705.7272001828977
351538000,2020-02-19 14:21:13,49.03317,-123.68207,0.0,33.0,342.0,ATLANTIC LEGEND,IMO9425667,3FPJ7,0,1.0,229.0,32.0,14.5,70.0,A,32.0,S1B_IW_GRDH_1SDV_20200219T142041_20200219T142106_020339_026857_7F5E,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-19,2020-02-19-3528845_dualchannel.tif,1793.1441283832564
636016946,2020-02-03 00:25:08,29.21714,-94.60464,0.0,159.3,224.0,AMOR,IMO9700471,D5IN9,1,1.0,183.0,,,,A,83.0,S1A_IW_GRDH_1SDV_20200203T002631_20200203T002656_031081_039239_F1B5,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-03,2020-02-03-5883276_dualchannel.tif,1505.036860460984
240556000,2020-02-15 00:26:14,27.68563,-96.43678,0.0,265.0,63.0,CAP GUILLAUME,IMO9321691,SZXO,1,1.0,274.0,48.0,17.0,80.0,A,8.0,S1A_IW_GRDH_1SDV_20200215T002606_20200215T002631_031256_039849_4EC7,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-15,2020-02-15-6111025_dualchannel.tif,42306.91419845815
636092957,2020-11-21 14:19:16,49.30372,-123.2253,0.0,220.5,205.0,E.R.TIANPING,IMO9305489,D5XH4,0,1.0,334.0,41.0,-12.6,72.0,A,70.0,S1B_IW_GRDH_1SDV_20201121T142026_20201121T142051_024364_02E53E_9C44,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-21,2020-11-21-4212922_dualchannel.tif,1019.6770305017194
316040257,2020-04-29 23:16:49,43.23389,-79.25709,0.0,113.8,10.0,HINCH SPIRIT,IMO9508940,VAHS,1,1.0,137.0,20.0,7.7,89.0,A,24.0,S1A_IW_GRDH_1SDV_20200429T231625_20200429T231650_032349_03BE85_B7E6,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-04-29,2020-04-29-8198579_dualchannel.tif,1119.7839016548442
477639900,2020-12-23 02:06:57,37.73602,-122.32747,0.0,234.5,336.0,CLAXTON BAY,IMO9464326,VRGA8,1,1.0,184.0,27.0,11.3,80.0,A,46.0,S1A_IW_GRDH_1SDV_20201223T020743_20201223T020808_035807_043106_AD70,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-23,2020-12-23-653224_dualchannel.tif,961.1752464176558
538004032,2020-01-22 00:27:55,29.20774,-94.61396,0.0,120.9,63.0,PECOS,IMO9594743,V7UU5,1,1.0,274.0,48.0,17.0,80.0,A,83.0,S1A_IW_GRDH_1SDV_20200122T002632_20200122T002657_030906_038C1D_C3CD,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-22,2020-01-22-6185174_dualchannel.tif,1547.5093712505995
316003250,2020-03-17 23:25:11,43.08046,-82.3709,0.0,79.0,79.0,ALGONORTH,IMO9362152,NAPP,1,1.0,144.0,24.0,6.9,81.0,A,33.0,S1A_IW_GRDH_1SDV_20200317T232438_20200317T232503_031722_03A875_70DE,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-03-17,2020-03-17-6335886_dualchannel.tif,inf
477519400,2020-05-06 13:33:45,31.78006,-116.6798,0.0,70.8,288.0,MSC ARBATAX,IMO9605231,VRMO6,0,1.0,299.0,48.0,14.5,73.0,A,659.0,S1A_IW_GRDH_1SDV_20200506T134444_20200506T134509_032445_03C1DE_CF55,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-05-06,2020-05-06-3759255_dualchannel.tif,69772.99740095902
303388000,2020-06-18 16:49:15,58.72425,-157.20349,0.0,254.1,86.0,ICY BAY,IMO7101176,WDE7159,2,1.0,42.0,10.0,2.7,,A,153.0,S1A_IW_GRDH_1SDV_20200618T164642_20200618T164707_033074_03D4D6_43DD,"['VV', 'VH']",10.0,EPSG:32604,100.0,2020-06-18,2020-06-18-5119497_dualchannel.tif,964.2354161494842
249340000,2020-03-15 00:29:35,27.82564,-96.9574,0.0,16.6,112.0,HAFNIA KIRSTEN,IMO9732682,9HA4203,1,1.0,,,,,A,299.0,S1A_IW_GRDH_1SDV_20200315T003434_20200315T003459_031679_03A6F7_D3AA,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-03-15,2020-03-15-136877_dualchannel.tif,3298.9887360649
235060455,2020-02-27 00:26:09,28.81534,-95.22546,0.0,265.8,336.0,BRITISH DIAMOND,IMO9333620,2AKI4,1,1.0,288.0,44.0,12.2,,A,21.0,S1A_IW_GRDH_1SDV_20200227T002630_20200227T002655_031431_039E54_C147,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-27,2020-02-27-5760542_dualchannel.tif,6251.349080315415
369142000,2020-03-01 23:55:20,30.16862,-88.48644,0.0,183.8,263.0,TEXAS VOYAGER,IMO9719886,WLIY,1,1.0,186.0,,,,A,93.0,S1A_IW_GRDH_1SDV_20200301T235347_20200301T235416_031489_03A056_0CE5,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-03-01,2020-03-01-5610807_dualchannel.tif,9092.859656330314
477792300,2020-11-02 22:55:55,37.26948,-76.11042,0.0,304.8,337.0,THERESA JIANGSU,IMO9591844,VRKB3,0,1.0,228.0,32.0,14.4,70.0,A,636.0,S1A_IW_GRDH_1SDV_20201102T230631_20201102T230656_035076_0417C2_F257,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-11-02,2020-11-02-6453804_dualchannel.tif,1619.2301994760332
352404000,2020-05-04 00:20:31,28.58949,-94.30504,0.0,36.6,132.0,C PROSPERITY,IMO9419618,3FPT9,1,1.0,336.0,60.0,21.9,,A,128.0,S1A_IW_GRDH_1SDV_20200504T001823_20200504T001848_032408_03C0A5_47FE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-04,2020-05-04-100800_dualchannel.tif,3119.6107255056204
240016000,2020-05-18 00:03:57,28.79238,-89.8434,0.0,202.0,257.0,MARAN CORONA,IMO9252333,SZUX,1,1.0,331.0,58.0,22.5,,A,126.0,S1A_IW_GRDH_1SDV_20200518T000151_20200518T000216_032612_03C6FA_61AF,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-05-18,2020-05-18-19509_dualchannel.tif,9472.306552418857
219398000,2020-01-25 13:47:51,32.33214,-117.11829,0.0,52.7,216.0,HAFNIA CRUX,IMO9461697,OUNI2,1,1.0,183.0,32.0,13.0,,A,229.0,S1B_IW_GRDH_1SDV_20200125T134402_20200125T134427_019974_025C8E_E84A,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-01-25,2020-01-25-3540940_dualchannel.tif,13645.114371483096
374792000,2020-12-05 02:05:27,46.23615,-123.72977,0.0,166.3,73.0,MEDI MATSUURA,IMO9755804,3EJG4,0,1.0,229.0,,,,A,242.0,S1B_IW_GRDH_1SDV_20201205T020929_20201205T020954_024561_02EB78_7089,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-05,2020-12-05-634949_dualchannel.tif,4699.950030961125
538006743,2020-11-05 00:27:33,29.21198,-94.57728,0.0,353.8,76.0,SILVER EBURNA,IMO9718416,V7QV3,1,1.0,183.0,,,,A,53.0,S1A_IW_GRDH_1SDV_20201105T002640_20201105T002705_035106_0418CC_4917,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-05,2020-11-05-125274_dualchannel.tif,1535.053357730687
368110960,2020-01-15 23:40:10,24.8847,-82.11204,0.0,177.1,511.0,EMILEE KAILYN,IMO0000000,WDL2314,2,,21.0,6.0,,,B,255.0,S1A_IW_GRDH_1SDV_20200115T233555_20200115T233620_030818_038916_9815,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-01-15,2020-01-15-6298997_dualchannel.tif,45566.24753963958
367639990,2020-01-24 00:14:22,29.12689,-90.52754,0.0,258.6,511.0,ELDA A,,WDH6629,3,11.0,20.0,,,,A,247.0,S1A_IW_GRDH_1SDV_20200124T001015_20200124T001040_030935_038D22_8FAA,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-24,2020-01-24-84036_dualchannel.tif,97696.03382298468
538007650,2020-03-23 02:01:56,46.20515,-123.78923,0.0,17.7,53.0,AFRICAN QUEEN,IMO9389930,V7YZ4,0,1.0,190.0,32.0,6.5,70.0,A,37.0,S1B_IW_GRDH_1SDV_20200323T020119_20200323T020144_020813_027773_D95D,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-23,2020-03-23-6589916_dualchannel.tif,1439.263409829795
371706000,2020-04-28 01:54:31,33.70669,-118.15864,0.0,326.5,187.0,MORNING CRYSTAL,IMO9574080,3FKJ9,0,1.0,199.0,32.0,10.0,70.0,A,180.0,S1B_IW_GRDH_1SDV_20200428T015731_20200428T015800_021338_02880D_3FD2,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-04-28,2020-04-28-534179_dualchannel.tif,1123.0652830960255
636019402,2020-12-18 01:57:34,34.10882,-119.20694,0.0,0.0,283.0,CHAMPION TIDE,IMO9112117,D5UI7,1,1.0,181.0,30.0,,,A,69.0,S1A_IW_GRDH_1SDV_20201218T015843_20201218T015908_035734_042E7E_0F4A,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-12-18,2020-12-18-473201_dualchannel.tif,1658.181619170656
372043000,2020-06-07 14:21:56,37.71044,-122.32671,0.0,96.4,199.0,MOMO GLORY,IMO9668350,3EWL5,0,1.0,169.0,27.0,9.8,,A,346.0,S1A_IW_GRDH_1SDV_20200607T141610_20200607T141635_032912_03CFF7_5DD2,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-07,2020-06-07-8081498_dualchannel.tif,1229.757477113529
563029500,2020-03-27 00:29:41,20.972,-97.23005,0.0,217.0,125.0,NORD PEARL,IMO9428372,9V5580,1,1.0,183.0,32.0,11.5,83.0,A,168.0,S1A_IW_GRDH_1SDV_20200327T003229_20200327T003254_031854_03AD21_0090,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-03-27,2020-03-27-130534_dualchannel.tif,1639.0831917583648
477016800,2020-12-20 14:24:40,49.29678,-123.20443,0.0,213.0,269.0,SINOCHART BEIJING,IMO9617947,VRJN5,0,1.0,229.0,32.0,14.4,,A,249.0,S1B_IW_GRDH_1SDV_20201220T142849_20201220T142914_024787_02F2EB_E842,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-20,2020-12-20-3484054_dualchannel.tif,848.2738266760621
310674000,2020-03-17 23:15:56,26.11518,-79.02783,0.0,68.0,68.0,REGAL PRINCESS,IMO9584724,ZCEK6,4,1.0,330.0,38.0,8.6,,A,247.0,S1A_IW_GRDH_1SDV_20200317T232003_20200317T232028_031722_03A875_DC37,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-03-17,2020-03-17-6432981_dualchannel.tif,3467.179950035425
367523620,2020-12-01 00:05:12,28.98293,-91.45,0.0,360.0,511.0,BEST WON,IMO8964185,WDG3207,4,0.0,38.0,7.0,2.0,,A,312.0,S1A_IW_GRDH_1SDV_20201201T001024_20201201T001049_035485_0425F4_8CA8,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-01,2020-12-01-28694_dualchannel.tif,32620.68261235032
246167000,2020-04-22 23:29:03,26.09844,-79.0062,0.0,313.8,60.0,ROTTERDAM,IMO9122552,PDGS,4,1.0,237.0,32.0,8.0,,A,539.0,S1A_IW_GRDH_1SDV_20200422T232004_20200422T232029_032247_03BAEF_0F47,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-04-22,2020-04-22-6596094_dualchannel.tif,1702.9161528451698
306017000,2020-11-29 00:28:34,29.09132,-94.58703,0.0,104.0,85.0,MIGHTY SERVANT 3,IMO8130899,PJWM,0,1.0,180.0,40.0,9.5,79.0,A,114.0,S1A_IW_GRDH_1SDV_20201129T002640_20201129T002705_035456_0424F6_89A2,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-29,2020-11-29-129458_dualchannel.tif,9027.66277995563
563936000,2020-01-29 00:10:35,29.39294,-93.62513,0.0,49.8,112.0,EAGLE TAMPA,IMO9253076,S6NK6,1,1.0,246.0,42.0,14.8,,A,480.0,S1A_IW_GRDH_1SDV_20200129T001835_20200129T001900_031008_038FC5_BCAD,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-29,2020-01-29-3399907_dualchannel.tif,4270.114572943655
367480260,2020-04-09 23:39:42,46.72822,-84.98812,0.0,81.1,317.0,VICTORY,IMO8003292,WDF7020,3,5.0,42.0,13.0,6.3,52.0,A,398.0,S1B_IW_GRDH_1SDV_20200409T233304_20200409T233329_021074_027FA6_6C94,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-04-09,2020-04-09-6582342_dualchannel.tif,38604.39595033232
311000112,2020-12-30 01:56:53,33.65291,-118.13951,0.0,289.7,246.0,POLARIS VOYAGER,IMO9665748,C6AP4,1,1.0,275.0,48.0,17.0,,A,80.0,S1A_IW_GRDH_1SDV_20201230T015813_20201230T015842_035909_0434A0_9D54,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-12-30,2020-12-30-614019_dualchannel.tif,981.8286131967373
538006828,2020-11-24 00:17:23,29.31912,-94.58498,0.0,104.0,91.0,SAWTOOTH,IMO9311634,V7MR8,1,1.0,127.0,20.0,8.7,,A,81.0,S1A_IW_GRDH_1SDV_20201124T001844_20201124T001909_035383_04226B_25BE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-24,2020-11-24-90364_dualchannel.tif,1676.087558415072
